,FS name,FS macro region,Factor,Type-1
1266,Agro-Pastoral Millet/Sorghum,SSA,Risk to farmers of food insecurity due to Climate Change,Risk
1267,Agro-Pastoral Millet/Sorghum,SSA,Risk to farmers of chronic poverty due to Climate Change,Risk
1268,Cereal-Root Crop Mixed,SSA,Increase in drought events,Hazard
1269,Cereal-Root Crop Mixed,SSA,Increasingly erratic rainfall,Hazard
1270,Cereal-Root Crop Mixed,SSA,Increase in average temperatures,Hazard
1271,Cereal-Root Crop Mixed,SSA,Increase in extreme rainfall events,Hazard
1272,Cereal-Root Crop Mixed,SSA,Rising sea levels,Hazard
1273,Cereal-Root Crop Mixed,SSA,Increase in tropical cyclones/hurricanes,Hazard
1274,Cereal-Root Crop Mixed,SSA,Soil erosion,Impact
1275,Cereal-Root Crop Mixed,SSA,Landslide events,Impact
1276,Cereal-Root Crop Mixed,SSA,Shift in growing season,Impact
1277,Cereal-Root Crop Mixed,SSA,Flash floods,Impact
1278,Cereal-Root Crop Mixed,SSA,Damage to infrastructure,Impact
1279,Cereal-Root Crop Mixed,SSA,Leaching of soil nutrients,Impact
1280,Cereal-Root Crop Mixed,SSA,Siltation/sedimentation of rivers,Impact
1281,Cereal-Root Crop Mixed,SSA,Reduced crop productivity/failure,Impact
1282,Cereal-Root Crop Mixed,SSA,Increase in diseases,Impact
1283,Cereal-Root Crop Mixed,SSA,Land degradation,Impact
1284,Cereal-Root Crop Mixed,SSA,Delays in transportation,Impact
1285,Cereal-Root Crop Mixed,SSA,Loss of income,Impact
1286,Cereal-Root Crop Mixed,SSA,Increase in food insecurity,Impact
1287,Cereal-Root Crop Mixed,SSA,Increase in poverty,Impact
1288,Cereal-Root Crop Mixed,SSA,Increase in food prices,Impact
1289,Cereal-Root Crop Mixed,SSA,Increase in food spoilage/wastage,Impact
1290,Cereal-Root Crop Mixed,SSA,Increase in malnutrition/ Reduced calorie intake,Impact
1291,Cereal-Root Crop Mixed,SSA,Conflict over resources,Impact
1292,Cereal-Root Crop Mixed,SSA,Reliance on rainfed agriculture,Vulnerability
1293,Cereal-Root Crop Mixed,SSA,Limited uptake of modern technologies,Vulnerability
1294,Cereal-Root Crop Mixed,SSA,Crop is highly susceptible to diseases,Vulnerability
1295,Cereal-Root Crop Mixed,SSA,High poverty levels,Vulnerability
1296,Cereal-Root Crop Mixed,SSA,Low levels of climate change awareness at the farmer level,Vulnerability
1297,Cereal-Root Crop Mixed,SSA,Unsustainable natural resource use,Vulnerability
1298,Cereal-Root Crop Mixed,SSA,Weak land tenure and access rights for women,Vulnerability
1299,Cereal-Root Crop Mixed,SSA,Inconsistencies in policy implementation,Vulnerability
1300,Cereal-Root Crop Mixed,SSA,Conflict prone area,Vulnerability
1301,Cereal-Root Crop Mixed,SSA,Low access to credit,Vulnerability
1302,Cereal-Root Crop Mixed,SSA,Unstable commodity prices,Vulnerability
1303,Cereal-Root Crop Mixed,SSA,Low access to markets,Vulnerability
1304,Cereal-Root Crop Mixed,SSA,High prevalence of land degradation,Vulnerability
1305,Cereal-Root Crop Mixed,SSA,Unfavourable soil conditions,Vulnerability
1306,Cereal-Root Crop Mixed,SSA,High disease prevalence,Vulnerability
1307,Cereal-Root Crop Mixed,SSA,Water scarce area,Vulnerability
1308,Cereal-Root Crop Mixed,SSA,Reliance on rainfed agriculture,Vulnerability
1309,Cereal-Root Crop Mixed,SSA,Lack of irrigation infrastructure,Vulnerability
1310,Cereal-Root Crop Mixed,SSA,Crop is highly susceptible to diseases,Vulnerability
1311,Cereal-Root Crop Mixed,SSA,Inadequate agri research and development,Vulnerability
1312,Cereal-Root Crop Mixed,SSA,High poverty levels,Vulnerability
1313,Cereal-Root Crop Mixed,SSA,Low access to markets,Vulnerability
1314,Cereal-Root Crop Mixed,SSA,Inability to interpret climate information,Vulnerability
1315,Cereal-Root Crop Mixed,SSA,Implement reforestation practices,Adaptation option
1316,Cereal-Root Crop Mixed,SSA,Invest in water harvesting and storage infrastructure,Adaptation option
1317,Cereal-Root Crop Mixed,SSA,Invest in irrigation infrastructure,Adaptation option
1318,Cereal-Root Crop Mixed,SSA,Invest in road infrastructure,Adaptation option
1319,Cereal-Root Crop Mixed,SSA,Adopt drought tolerant varieties,Adaptation option
1320,Cereal-Root Crop Mixed,SSA,Invest in agricultural research and development,Adaptation option
1321,Cereal-Root Crop Mixed,SSA,Diversify livelihoods,Adaptation option
1322,Cereal-Root Crop Mixed,SSA,Build women's  capacity,Adaptation option
1323,Cereal-Root Crop Mixed,SSA,Implement water conservation irrigation,Adaptation option
1324,Cereal-Root Crop Mixed,SSA,Implement conservation agriculture practices,Adaptation option
1325,Cereal-Root Crop Mixed,SSA,Improve climate change awareness,Adaptation option
1326,Cereal-Root Crop Mixed,SSA,Implement climate smart agriculture practices,Adaptation option
1327,Cereal-Root Crop Mixed,SSA,Adopt post-harvest technologies,Adaptation option
1328,Cereal-Root Crop Mixed,SSA,Adopt disease tolerant varieties,Adaptation option
1329,Cereal-Root Crop Mixed,SSA,Improve networking and knowledge exchange,Adaptation option
1330,Cereal-Root Crop Mixed,SSA,Build capacity on advocacy,Adaptation option
1331,Cereal-Root Crop Mixed,SSA,Develop policies for building climate change resilience,Adaptation option
1332,Cereal-Root Crop Mixed,SSA,Land tenure reform,Adaptation option
1333,Cereal-Root Crop Mixed,SSA,Invest in agricultural research and development,Adaptation option
1334,Cereal-Root Crop Mixed,SSA,Implement disaster recovery strategies,Adaptation option
1335,Cereal-Root Crop Mixed,SSA,Improve access to markets,Adaptation option
1336,Cereal-Root Crop Mixed,SSA,Improve access to credit,Adaptation option
1337,Cereal-Root Crop Mixed,SSA,Farmers engaged in agri system,Exposure
1338,Cereal-Root Crop Mixed,SSA,Area of land used,Exposure
1339,Cereal-Root Crop Mixed,SSA,Risk to farmers of food insecurity due to Climate Change,Risk
1340,Cereal-Root Crop Mixed,SSA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
1341,Cereal-Root Crop Mixed,SSA,Risk to farmers of chronic poverty due to Climate Change,Risk
1342,Highland Mixed,SSA,Increase in average temperatures,Hazard
1343,Highland Mixed,SSA,Increase in dry days,Hazard
1344,Highland Mixed,SSA,Increase in drought events,Hazard
1345,Highland Mixed,SSA,Increase in average precipitation,Hazard
1346,Highland Mixed,SSA,Increase in strong winds,Hazard
1347,Highland Mixed,SSA,Decrease in average precipitation,Hazard
1348,Highland Mixed,SSA,Increase in extreme rainfall events,Hazard
1349,Highland Mixed,SSA,Unpredictable planting period,Impact
1350,Highland Mixed,SSA,Shift in growing season,Impact
1351,Highland Mixed,SSA,Shorter growing seasons,Impact
1352,Highland Mixed,SSA,Water scarcity,Impact
1353,Highland Mixed,SSA,Increase in pests,Impact
1354,Highland Mixed,SSA,Increase in diseases,Impact
1355,Highland Mixed,SSA,Increase in crop productivity/yields,Impact
1356,Highland Mixed,SSA,Land degradation,Impact
1357,Highland Mixed,SSA,Flash floods,Impact
1358,Highland Mixed,SSA,Reduced crop productivity/failure,Impact
1359,Highland Mixed,SSA,Soil erosion,Impact
1360,Highland Mixed,SSA,Increase in heat stress,Impact
1361,Highland Mixed,SSA,Reduced crop productivity/failure,Impact
1362,Highland Mixed,SSA,Reduced produce quality,Impact
1363,Highland Mixed,SSA,Change in production zone suitability,Impact
1364,Highland Mixed,SSA,Reduced forage quality,Impact
1365,Highland Mixed,SSA,Reduced livestock productivity,Impact
1366,Highland Mixed,SSA,Increased flooding,Impact
1367,Highland Mixed,SSA,Loss of income,Impact
1368,Highland Mixed,SSA,Conflict over resources,Impact
1369,Highland Mixed,SSA,Increase in migration,Impact
1370,Highland Mixed,SSA,Increase in food insecurity,Impact
1371,Highland Mixed,SSA,Lack of willingness to invest in sustainable agricultural practices,Impact
1372,Highland Mixed,SSA,Limited access to markets,Impact
1373,Highland Mixed,SSA,Demographic pressure on land,Vulnerability
1374,Highland Mixed,SSA,High illiteracy rates,Vulnerability
1375,Highland Mixed,SSA,Low levels of climate change awareness at the farmer level,Vulnerability
1376,Highland Mixed,SSA,Poor efficiency of farming,Vulnerability
1377,Highland Mixed,SSA,Low awareness of climate change,Vulnerability
1378,Highland Mixed,SSA,Animal/breed is highly susceptible to pests,Vulnerability
1379,Highland Mixed,SSA,Animal/breed is highly susceptible to diseases,Vulnerability
1380,Highland Mixed,SSA,Unsustainable land management practices,Vulnerability
1381,Highland Mixed,SSA,Inconsistencies in policy implementation,Vulnerability
1382,Highland Mixed,SSA,Weak land tenure and access rights for women,Vulnerability
1383,Highland Mixed,SSA,Weak land tenure,Vulnerability
1384,Highland Mixed,SSA,Low access to markets,Vulnerability
1385,Highland Mixed,SSA,Barriers to trade,Vulnerability
1386,Highland Mixed,SSA,Large contributor to national/regional GDP,Vulnerability
1387,Highland Mixed,SSA,Low access to credit,Vulnerability
1388,Highland Mixed,SSA,High disease prevalence,Vulnerability
1389,Highland Mixed,SSA,Fragmented landscapes,Vulnerability
1390,Highland Mixed,SSA,High prevalence of land degradation,Vulnerability
1391,Highland Mixed,SSA,High levels of deforestation,Vulnerability
1392,Highland Mixed,SSA,Reliance on rainfed agriculture,Vulnerability
1393,Highland Mixed,SSA,Demographic pressure on land,Vulnerability
1394,Highland Mixed,SSA,Small farm size,Vulnerability
1395,Highland Mixed,SSA,Lack of road infrastructure,Vulnerability
1396,Highland Mixed,SSA,Inadequate agri research and development,Vulnerability
1397,Highland Mixed,SSA,Lack of access to  inputs,Vulnerability
1398,Highland Mixed,SSA,High poverty levels,Vulnerability
1399,Highland Mixed,SSA,Lack of access to improved crop varieties,Vulnerability
1400,Highland Mixed,SSA,Implement reforestation practices,Adaptation option
1401,Highland Mixed,SSA,Invest in road infrastructure,Adaptation option
1402,Highland Mixed,SSA,Invest in irrigation infrastructure,Adaptation option
1403,Highland Mixed,SSA,Diversify livelihoods,Adaptation option
1404,Highland Mixed,SSA,Improve climate change awareness,Adaptation option
1405,Highland Mixed,SSA,Diversify livestock,Adaptation option
1406,Highland Mixed,SSA,Implement climate smart agriculture practices,Adaptation option
1407,Highland Mixed,SSA,Plant multiple varieties,Adaptation option
1408,Highland Mixed,SSA,Invest in agricultural research and development,Adaptation option
1409,Highland Mixed,SSA,Adopt disease tolerant breeds,Adaptation option
1410,Highland Mixed,SSA,Livestock mobility to semi-arid/sub-humid zones,Adaptation option
1411,Highland Mixed,SSA,Diversify livestock e.g. include small ruminants or poultry,Adaptation option
1412,Highland Mixed,SSA,Improve networking and knowledge exchange,Adaptation option
1413,Highland Mixed,SSA,Establish farmer organisations,Adaptation option
1414,Highland Mixed,SSA,Land tenure reform,Adaptation option
1415,Highland Mixed,SSA,Policy reform,Adaptation option
1416,Highland Mixed,SSA,Improve access to markets,Adaptation option
1417,Highland Mixed,SSA,Diversify markets,Adaptation option
1418,Highland Mixed,SSA,Target niche markets,Adaptation option
1419,Highland Mixed,SSA,Establish payment for ecosystem services schemes,Adaptation option
1420,Highland Mixed,SSA,Farmers engaged in agri system,Exposure
1421,Highland Mixed,SSA,Area of land used,Exposure
1422,Highland Mixed,SSA,Risk to farmers of chronic poverty due to Climate Change,Risk
1423,Highland Mixed,SSA,Risk to farmers of food insecurity due to Climate Change,Risk
1424,Highland Perennial,SSA,Increase in extreme rainfall events,Hazard
1425,Highland Perennial,SSA,Increase in hailstorms,Hazard
1426,Highland Perennial,SSA,Increase in drought events,Hazard
1427,Highland Perennial,SSA,Decrease in average precipitation,Hazard
1428,Highland Perennial,SSA,Increase in average temperatures,Hazard
1429,Highland Perennial,SSA,Increase in frost events,Hazard
1430,Highland Perennial,SSA,Increase in average precipitation,Hazard
1431,Highland Perennial,SSA,Increasingly erratic rainfall,Hazard
1432,Highland Perennial,SSA,Increase in cold spells (no. of cold days),Hazard
1433,Highland Perennial,SSA,Leaching of soil nutrients,Impact
1434,Highland Perennial,SSA,Reduced crop productivity/failure,Impact
1435,Highland Perennial,SSA,Damage to infrastructure,Impact
1436,Highland Perennial,SSA,Delays in transportation,Impact
1437,Highland Perennial,SSA,Reduced produce quality,Impact
1438,Highland Perennial,SSA,Increase in soil water deficit,Impact
1439,Highland Perennial,SSA,Increase in pests,Impact
1440,Highland Perennial,SSA,Change in production zone suitability,Impact
1441,Highland Perennial,SSA,Soil erosion,Impact
1442,Highland Perennial,SSA,Landslide events,Impact
1443,Highland Perennial,SSA,Crop stress/damage/mortality,Impact
1444,Highland Perennial,SSA,Shift in growing season,Impact
1445,Highland Perennial,SSA,Water scarcity,Impact
1446,Highland Perennial,SSA,Emergence of new pests,Impact
1447,Highland Perennial,SSA,Loss of income,Impact
1448,Highland Perennial,SSA,Increase in food prices,Impact
1449,Highland Perennial,SSA,Increase in migration,Impact
1450,Highland Perennial,SSA,Increase in food insecurity,Impact
1451,Highland Perennial,SSA,Competition for resources,Impact
1452,Highland Perennial,SSA,Reliance on rainfed agriculture,Vulnerability
1453,Highland Perennial,SSA,High illiteracy rates,Vulnerability
1454,Highland Perennial,SSA,Unsustainable land management practices,Vulnerability
1455,Highland Perennial,SSA,Poor water use efficiency and management,Vulnerability
1456,Highland Perennial,SSA,Large contributor to national GDP,Vulnerability
1457,Highland Perennial,SSA,Barriers to trade,Vulnerability
1458,Highland Perennial,SSA,Large contributor to national/regional GDP,Vulnerability
1459,Highland Perennial,SSA,Unstable commodity prices,Vulnerability
1460,Highland Perennial,SSA,Fragmented landscapes,Vulnerability
1461,Highland Perennial,SSA,Unsuitable crop varieties,Vulnerability
1462,Highland Perennial,SSA,High levels of deforestation,Vulnerability
1463,Highland Perennial,SSA,Water scarce area,Vulnerability
1464,Highland Perennial,SSA,High prevalence of land degradation,Vulnerability
1465,Highland Perennial,SSA,Cultivation area prone to frost,Vulnerability
1466,Highland Perennial,SSA,Small farm size,Vulnerability
1467,Highland Perennial,SSA,Inadequate agri research and development,Vulnerability
1468,Highland Perennial,SSA,Limited uptake of modern technologies,Vulnerability
1469,Highland Perennial,SSA,Lack of road infrastructure,Vulnerability
1470,Highland Perennial,SSA,Reliance on rainfed agriculture,Vulnerability
1471,Highland Perennial,SSA,Protect/conserve riparian zones,Adaptation option
1472,Highland Perennial,SSA,Implement reforestation practices,Adaptation option
1473,Highland Perennial,SSA,Invest in water harvesting and storage infrastructure,Adaptation option
1474,Highland Perennial,SSA,Invest in irrigation infrastructure,Adaptation option
1475,Highland Perennial,SSA,Invest in road infrastructure,Adaptation option
1476,Highland Perennial,SSA,Diversify livelihoods,Adaptation option
1477,Highland Perennial,SSA,Adopt drought tolerant varieties,Adaptation option
1478,Highland Perennial,SSA,Plant multiple varieties,Adaptation option
1479,Highland Perennial,SSA,Improve access to modern processing technologies,Adaptation option
1480,Highland Perennial,SSA,Capacity building on sustainable agricultural practices,Adaptation option
1481,Highland Perennial,SSA,Undertake pruning to reduce damaged leaves,Adaptation option
1482,Highland Perennial,SSA,Cold air drainage and diversion,Adaptation option
1483,Highland Perennial,SSA,Implement agroforestry practices,Adaptation option
1484,Highland Perennial,SSA,Implement water conservation irrigation,Adaptation option
1485,Highland Perennial,SSA,Improve climate change awareness,Adaptation option
1486,Highland Perennial,SSA,Implement conservation agriculture practices,Adaptation option
1487,Highland Perennial,SSA,Adopt disease tolerant varieties,Adaptation option
1488,Highland Perennial,SSA,Adopt pest tolerant breeds,Adaptation option
1489,Highland Perennial,SSA,Implement efficient water management,Adaptation option
1490,Highland Perennial,SSA,Promote literacy,Adaptation option
1491,Highland Perennial,SSA,Improve access to climate information services,Adaptation option
1492,Highland Perennial,SSA,Improve access to agricultural extension services,Adaptation option
1493,Highland Perennial,SSA,Improve interprovincial interventions,Adaptation option
1494,Highland Perennial,SSA,Diversify markets,Adaptation option
1495,Highland Perennial,SSA,Farmers engaged in agri system,Exposure
1496,Highland Perennial,SSA,Area of land used,Exposure
1497,Highland Perennial,SSA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
1498,Highland Perennial,SSA,Risk to farmers of food insecurity due to Climate Change,Risk
1499,Highland Perennial,SSA,Risk to farmers of chronic poverty due to Climate Change,Risk
1500,Maize Mixed,SSA,Increase in extreme rainfall events,Hazard
1501,Maize Mixed,SSA,Increase in drought events,Hazard
1502,Maize Mixed,SSA,Increasingly erratic rainfall,Hazard
1503,Maize Mixed,SSA,Decrease in average precipitation,Hazard
1504,Maize Mixed,SSA,Increase in extreme heat (no. of hot days),Hazard
1505,Maize Mixed,SSA,Increase in strong winds,Hazard
1506,Maize Mixed,SSA,Increase in average temperatures,Hazard
1507,Maize Mixed,SSA,Siltation/sedimentation of rivers,Impact
1508,Maize Mixed,SSA,Increased flooding,Impact
1509,Maize Mixed,SSA,Reduced crop productivity/failure,Impact
1510,Maize Mixed,SSA,Waterlogging,Impact
1511,Maize Mixed,SSA,Water scarcity,Impact
1512,Maize Mixed,SSA,Reduced groundwater tables,Impact
1513,Maize Mixed,SSA,Unpredictable planting period,Impact
1514,Maize Mixed,SSA,Lodging of plants,Impact
1515,Maize Mixed,SSA,Emergence of new pests,Impact
1516,Maize Mixed,SSA,Increase in pests,Impact
1517,Maize Mixed,SSA,Increase in diseases,Impact
1518,Maize Mixed,SSA,Shorter growing season,Impact
1519,Maize Mixed,SSA,Change in production zone suitability,Impact
1520,Maize Mixed,SSA,Increase in post-harvest losses,Impact
1521,Maize Mixed,SSA,Increase in food insecurity,Impact
1522,Maize Mixed,SSA,Loss of income,Impact
1523,Maize Mixed,SSA,Increase in poverty,Impact
1524,Maize Mixed,SSA,Increase in food prices,Impact
1525,Maize Mixed,SSA,Reliance on rainfed agriculture,Vulnerability
1526,Maize Mixed,SSA,High poverty levels,Vulnerability
1527,Maize Mixed,SSA,Dependent on a single crop type,Vulnerability
1528,Maize Mixed,SSA,Poor efficiency of farming,Vulnerability
1529,Maize Mixed,SSA,Poor water use efficiency and management,Vulnerability
1530,Maize Mixed,SSA,Demographic pressure on land,Vulnerability
1531,Maize Mixed,SSA,Crop is highly susceptible to diseases,Vulnerability
1532,Maize Mixed,SSA,Inability to interpret climate information,Vulnerability
1533,Maize Mixed,SSA,Inadequate climate information services,Vulnerability
1534,Maize Mixed,SSA,"Weak land tenure and access rights, particularly for women",Vulnerability
1535,Maize Mixed,SSA,Lack of access to risk insurance,Vulnerability
1536,Maize Mixed,SSA,Low access to credit,Vulnerability
1537,Maize Mixed,SSA,High interest rates,Vulnerability
1538,Maize Mixed,SSA,Large contributor to national GDP,Vulnerability
1539,Maize Mixed,SSA,Barriers to trade,Vulnerability
1540,Maize Mixed,SSA,Lack of access to improved crop varieties,Vulnerability
1541,Maize Mixed,SSA,Inadequate storage infrastructure,Vulnerability
1542,Maize Mixed,SSA,Lack of irrigation infrastructure,Vulnerability
1543,Maize Mixed,SSA,Invest in irrigation infrastructure,Adaptation option
1544,Maize Mixed,SSA,Invest in water harvesting and storage infrastructure,Adaptation option
1545,Maize Mixed,SSA,Plant multiple crop types,Adaptation option
1546,Maize Mixed,SSA,Use of machinery,Adaptation option
1547,Maize Mixed,SSA,Implement conservation agriculture practices,Adaptation option
1548,Maize Mixed,SSA,Capacity building on sustainable agricultural practices,Adaptation option
1549,Maize Mixed,SSA,Adopt drought tolerant varieties,Adaptation option
1550,Maize Mixed,SSA,Adopt disease tolerant varieties,Adaptation option
1551,Maize Mixed,SSA,Integrated pest and diseases management,Adaptation option
1552,Maize Mixed,SSA,Plant multiple crop types,Adaptation option
1553,Maize Mixed,SSA,Diversify livelihoods,Adaptation option
1554,Maize Mixed,SSA,Apply integrated pest and diseases management,Adaptation option
1555,Maize Mixed,SSA,Diversify to livestock value chains,Adaptation option
1556,Maize Mixed,SSA,Implement climate smart agriculture practices,Adaptation option
1557,Maize Mixed,SSA,Improve access to climate information services,Adaptation option
1558,Maize Mixed,SSA,Build capacity on usage of climate information,Adaptation option
1559,Maize Mixed,SSA,Land tenure reform,Adaptation option
1560,Maize Mixed,SSA,Improve access to risk insurance schemes,Adaptation option
1561,Maize Mixed,SSA,Facilitate access to loans,Adaptation option
1562,Maize Mixed,SSA,Diversify markets,Adaptation option
1563,Maize Mixed,SSA,Improve access to credit,Adaptation option
1564,Maize Mixed,SSA,Farmers engaged in agri system,Exposure
1565,Maize Mixed,SSA,Area of land used,Exposure
1566,Maize Mixed,SSA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
1567,Maize Mixed,SSA,Risk to farmers of food insecurity due to Climate Change,Risk
1568,Maize Mixed,SSA,Risk to farmers of chronic poverty due to Climate Change,Risk
1569,Pastoral,SSA,Increase in average precipitation,Hazard
1570,Pastoral,SSA,Increase in extreme rainfall events,Hazard
1571,Pastoral,SSA,Increase in drought events,Hazard
1572,Pastoral,SSA,Decrease in average precipitation,Hazard
1573,Pastoral,SSA,Increase in average temperatures,Hazard
1574,Pastoral,SSA,Increase in extreme heat (no. of hot days),Hazard
1575,Pastoral,SSA,Increase in strong winds,Hazard
1576,Pastoral,SSA,Increase in diseases,Impact
1577,Pastoral,SSA,Reduced forage quality,Impact
1578,Pastoral,SSA,Reduced livestock productivity,Impact
1579,Pastoral,SSA,Livestock mortalities,Impact
1580,Pastoral,SSA,Reduced herd size,Impact
1581,Pastoral,SSA,Reduced fodder availability,Impact
1582,Pastoral,SSA,Water scarcity,Impact
1583,Pastoral,SSA,Increased incidence of bushfires,Impact
1584,Pastoral,SSA,Increase in pests,Impact
1585,Pastoral,SSA,Reduced water quality,Impact
1586,Pastoral,SSA,Increase in heat stress,Impact
1587,Pastoral,SSA,Biodiversity loss,Impact
1588,Pastoral,SSA,Delays in transportation,Impact
1589,Pastoral,SSA,Saline intrusion,Impact
1590,Pastoral,SSA,Increase in livestock mobility,Impact
1591,Pastoral,SSA,Competition for resources,Impact
1592,Pastoral,SSA,Conflict over resources,Impact
1593,Pastoral,SSA,Increase in migration,Impact
1594,Pastoral,SSA,Decrease in livestock mobility,Impact
1595,Pastoral,SSA,Increase in poverty,Impact
1596,Pastoral,SSA,Loss of income,Impact
1597,Pastoral,SSA,Change of livelihoods,Impact
1598,Pastoral,SSA,Unsustainable natural resource use,Vulnerability
1599,Pastoral,SSA,High illiteracy rates,Vulnerability
1600,Pastoral,SSA,Animal/breed is highly susceptible to diseases,Vulnerability
1601,Pastoral,SSA,Inadequate climate information services,Vulnerability
1602,Pastoral,SSA,Weak land tenure,Vulnerability
1603,Pastoral,SSA,Weak land tenure and access rights for women,Vulnerability
1604,Pastoral,SSA,Large contributor to national GDP,Vulnerability
1605,Pastoral,SSA,Low access to markets,Vulnerability
1606,Pastoral,SSA,Water scarce area,Vulnerability
1607,Pastoral,SSA,High prevalence of land degradation,Vulnerability
1608,Pastoral,SSA,Land fragmentation,Vulnerability
1609,Pastoral,SSA,Low level of education,Vulnerability
1610,Pastoral,SSA,Lack of road infrastructure,Vulnerability
1611,Pastoral,SSA,High poverty levels,Vulnerability
1612,Pastoral,SSA,Conflict prone area,Vulnerability
1613,Pastoral,SSA,Demographic pressure on land,Vulnerability
1614,Pastoral,SSA,Unstable commodity prices,Vulnerability
1615,Pastoral,SSA,Low access to agricultural extension services,Vulnerability
1616,Pastoral,SSA,Lack of access to risk insurance,Vulnerability
1617,Pastoral,SSA,Reliance on rainfed agriculture,Vulnerability
1618,Pastoral,SSA,Implement reforestation practices,Adaptation option
1619,Pastoral,SSA,Invest in water harvesting and storage infrastructure,Adaptation option
1620,Pastoral,SSA,Invest in road infrastructure,Adaptation option
1621,Pastoral,SSA,Diversify livelihoods,Adaptation option
1622,Pastoral,SSA,Promote literacy,Adaptation option
1623,Pastoral,SSA,Livestock mobility to semi-arid/sub-humid zones,Adaptation option
1624,Pastoral,SSA,Diversify livestock,Adaptation option
1625,Pastoral,SSA,Implement fodder management,Adaptation option
1626,Pastoral,SSA,Intensify and sedentarise livestock production,Adaptation option
1627,Pastoral,SSA,Diversify to livestock value chains,Adaptation option
1628,Pastoral,SSA,Capacity building on sustainable agricultural practices,Adaptation option
1629,Pastoral,SSA,Implement integrated soil fertility management,Adaptation option
1630,Pastoral,SSA,Build capacity on advocacy,Adaptation option
1631,Pastoral,SSA,Improve networking and knowledge exchange,Adaptation option
1632,Pastoral,SSA,Build the capacity of agricultural extension agents,Adaptation option
1633,Pastoral,SSA,Invest in agricultural research and development,Adaptation option
1634,Pastoral,SSA,Implement disaster recovery strategies,Adaptation option
1635,Pastoral,SSA,Land tenure reform,Adaptation option
1636,Pastoral,SSA,Improve access to climate information services,Adaptation option
1637,Pastoral,SSA,Build climate information services,Adaptation option
1638,Pastoral,SSA,Policy reform,Adaptation option
1639,Pastoral,SSA,Develop/improve early warning systems,Adaptation option
1640,Pastoral,SSA,Improve access to input/output markets,Adaptation option
1641,Pastoral,SSA,Improve access to market information,Adaptation option
1642,Pastoral,SSA,Improve access to risk insurance schemes,Adaptation option
1643,Pastoral,SSA,Farmers engaged in agri system,Exposure
1644,Pastoral,SSA,Area of land used,Exposure
1645,Pastoral,SSA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
1646,Pastoral,SSA,Risk to farmers of chronic poverty due to Climate Change,Risk
1647,Pastoral,SSA,Risk to farmers of food insecurity due to Climate Change,Risk
1648,Root Crop,SSA,Increase in extreme rainfall events,Hazard
1649,Root Crop,SSA,Increase in drought events,Hazard
1650,Root Crop,SSA,Increasingly erratic rainfall,Hazard
1651,Root Crop,SSA,Decrease in average precipitation,Hazard
1652,Root Crop,SSA,Increase in extreme heat (no. of hot days),Hazard
1653,Root Crop,SSA,Increase in average temperatures,Hazard
1654,Root Crop,SSA,Rising sea levels,Hazard
1655,Root Crop,SSA,Shorter growing season,Hazard
1656,Root Crop,SSA,Reduced crop productivity/failure,Impact
1657,Root Crop,SSA,Increased flooding,Impact
1658,Root Crop,SSA,Soil erosion,Impact
1659,Root Crop,SSA,Waterlogging,Impact
1660,Root Crop,SSA,Water scarcity,Impact
1661,Root Crop,SSA,Increase in pests,Impact
1662,Root Crop,SSA,Increased incidence of bushfires,Impact
1663,Root Crop,SSA,Unpredictable planting period,Impact
1664,Root Crop,SSA,Shorter growing seasons,Impact
1665,Root Crop,SSA,Increase in pests,Impact
1666,Root Crop,SSA,Increase in diseases,Impact
1667,Root Crop,SSA,Poor seed production,Impact
1668,Root Crop,SSA,Desertification,Impact
1669,Root Crop,SSA,Soil salinisation,Impact
1670,Root Crop,SSA,Land degradation,Impact
1671,Root Crop,SSA,Increase in soil water deficit,Impact
1672,Root Crop,SSA,Biodiversity loss,Impact
1673,Root Crop,SSA,Crop stress/damage/mortality,Impact
1674,Root Crop,SSA,Reduced water quality,Impact
1675,Root Crop,SSA,Loss of income,Impact
1676,Root Crop,SSA,Increase in post-harvest losses,Impact
1677,Root Crop,SSA,High poverty levels,Vulnerability
1678,Root Crop,SSA,Major component of local diet,Vulnerability
1679,Root Crop,SSA,Reliance on rainfed agriculture,Vulnerability
1680,Root Crop,SSA,High illiteracy rates,Vulnerability
1681,Root Crop,SSA,Limited uptake of modern technologies,Vulnerability
1682,Root Crop,SSA,Crop is highly susceptible to pests,Vulnerability
1683,Root Crop,SSA,Crop is highly susceptible to diseases,Vulnerability
1684,Root Crop,SSA,Unequal opportunities for women,Vulnerability
1685,Root Crop,SSA,Gender inequality,Vulnerability
1686,Root Crop,SSA,Large contributor to national GDP,Vulnerability
1687,Root Crop,SSA,Low access to credit,Vulnerability
1688,Root Crop,SSA,Low access to markets,Vulnerability
1689,Root Crop,SSA,High prevalence of land degradation,Vulnerability
1690,Root Crop,SSA,Frequent bushfires,Vulnerability
1691,Root Crop,SSA,High disease prevalence,Vulnerability
1692,Root Crop,SSA,Unsuitable crop varieties,Vulnerability
1693,Root Crop,SSA,Lack of irrigation infrastructure,Vulnerability
1694,Root Crop,SSA,Lack of access to  inputs,Vulnerability
1695,Root Crop,SSA,Inadequate storage infrastructure,Vulnerability
